Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
10972,1726,1819,68,45,9999,0,0,302,0,0,0,3984,1203,0,0,62,1,2,3,1651,492,2000,1,0,1,72,72,50896,51,12192,12,16317,16,14978,326,649,114,155,273,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8740,2596,965,0,0,0,100,44,74,74,83,33,44,39,0,0,92,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965,160
11972,1726,1819,68,45,9999,0,0,289,0,0,0,3984,1151,0,0,62,1,2,3,1651,492,2000,1,0,1,72,72,50220,51,12038,12,16255,16,14914,332,614,117,149,245,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8740,2578,987,0,0,0,100,42,61,61,60,32,41,42,0,0,92,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987,160
12972,1726,1819,68,45,9999,0,0,256,0,0,0,3984,1019,0,0,62,1,2,3,1651,492,2000,1,0,1,72,72,48927,49,12183,12,16154,16,14898,326,645,127,146,254,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8675,2582,923,0,0,0,100,41,59,59,58,34,38,41,0,0,92,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,160
13972,1726,1819,68,45,9999,0,0,243,0,0,0,3984,968,0,0,62,1,2,3,1651,492,2000,1,0,1,72,72,48028,48,12208,12,16084,16,14824,350,585,86,150,245,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8709,2590,896,0,0,0,100,43,59,60,58,34,43,38,0,0,92,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,160
14972,1726,1819,68,45,9999,0,0,197,0,0,0,3984,784,0,0,62,1,2,3,1651,492,2000,1,0,1,72,72,47755,48,11939,12,16176,17,14840,318,547,97,149,229,0,0,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8163,2575,728,0,0,0,100,41,64,64,64,36,37,41,0,0,88,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,160
15972,1726,1819,68,45,9999,0,0,297,0,0,0,3984,1183,0,0,62,1,2,3,1382,492,2000,1,0,1,72,72,46930,48,11953,12,16190,16,14849,324,577,102,153,226,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8598,2591,960,0,0,0,100,43,64,64,63,29,37,43,0,0,88,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,160
16972,1726,1819,68,45,9999,0,0,398,0,0,0,3984,1585,0,0,62,1,2,3,1382,492,2000,1,0,1,73,72,47191,47,11934,13,16060,15,14779,333,512,97,161,253,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8769,2582,1081,0,0,0,100,42,63,62,59,34,38,42,0,0,91,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1081,160
17972,1726,1819,68,45,9999,0,0,682,0,0,0,3984,2717,0,0,62,1,2,3,1382,492,2000,1,0,1,73,72,47679,48,11913,12,16195,16,14884,302,531,147,153,260,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8695,2585,969,0,0,0,100,42,64,64,64,40,42,42,0,0,91,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,160
18972,1726,1819,68,45,9999,0,0,213,0,0,0,3984,848,0,0,62,1,2,3,1382,492,2000,1,0,1,72,72,47415,47,11927,11,16383,17,14821,330,489,128,150,236,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8481,2593,998,0,0,0,100,37,61,64,62,33,36,37,0,0,91,0,0,0,0,0,0,14378,2200,1690,0,1690,0,1657,1657,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998,160
20008,1734,1828,68,45,9999,0,0,265,0,0,0,3995,1058,0,0,62,1,2,3,1382,492,2000,1,0,1,73,72,47226,47,12148,12,19020,19,14843,441,575,104,160,238,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8584,2574,1008,0,0,0,100,45,62,61,62,38,43,45,0,0,90,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,160
20973,1734,1828,68,45,9999,0,0,498,0,0,0,3995,1989,0,0,62,1,2,3,1382,492,2000,1,0,1,72,72,47222,47,12084,13,16046,16,14789,319,574,94,67,252,0,0,1,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8259,2588,983,0,0,0,100,39,64,66,65,35,37,39,0,0,91,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,1,1,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983,160
21973,1734,1828,68,45,9999,0,0,428,0,0,0,3995,1709,0,0,62,1,2,3,1382,492,2000,1,0,1,72,72,46771,46,11936,12,16061,15,14779,336,542,95,160,245,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8446,2579,943,0,0,0,100,34,61,60,60,31,34,34,0,0,90,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,160
22973,1734,1828,68,45,9999,0,0,176,0,0,0,3995,703,0,0,62,1,2,3,1382,492,2000,1,0,1,72,72,46794,46,11957,12,16087,16,14763,331,533,75,158,224,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8376,2582,854,0,0,0,100,47,66,69,70,32,40,47,0,0,89,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,160
23973,1734,1828,68,45,9999,0,0,513,0,0,0,3995,2049,0,0,62,1,2,2,1382,492,2000,1,0,1,72,72,46746,47,11969,12,16888,17,14861,467,661,467,156,218,0,0,0,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8991,2243,0,0,0,0,100,43,67,65,66,36,43,42,0,0,85,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
24973,1734,1828,68,45,9999,0,0,375,0,0,0,3995,1498,0,0,62,1,2,3,1382,492,2000,1,0,1,73,72,46891,47,12585,12,16724,16,15282,304,1327,237,163,215,0,0,0,72,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,8546,2601,752,0,0,0,100,43,69,67,71,41,41,43,0,0,86,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,160
25973,1734,1828,68,45,9999,0,0,330,0,0,0,3995,1318,0,0,62,1,2,3,1382,492,2000,1,0,1,72,72,46825,47,11928,13,16133,15,14792,356,565,227,159,248,0,0,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7998,2579,813,0,0,0,100,42,65,66,65,32,42,37,0,0,86,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813,160
26973,1734,1828,68,45,9999,0,0,580,0,0,0,3995,2317,0,0,62,1,2,3,1382,492,2000,1,0,1,73,72,46832,47,11908,12,16189,16,14836,304,559,129,158,221,0,0,0,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9284,2579,852,0,0,0,100,42,66,65,66,36,38,42,0,0,91,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,160
27973,1734,1828,68,45,9999,0,0,371,0,0,0,3995,1482,0,0,62,1,2,3,1382,492,2000,1,0,1,73,72,48464,48,11964,12,16123,16,14765,322,530,101,157,219,0,0,0,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,9848,2575,883,0,0,0,100,38,62,61,63,31,38,36,0,0,94,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883,160
28973,1734,1828,68,45,9999,0,0,293,0,0,0,3995,1170,0,0,62,1,3,3,1382,492,2000,1,0,1,57,72,56862,57,12294,12,16160,16,14907,307,648,132,159,544,0,0,9,73,4,4,0,10,0,0,0,0,0,2532,2652,2688,2816,4128,2208,23064,2575,743,0,0,0,100,26,59,58,55,25,21,26,0,0,95,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,2,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,94,2512,2632,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,150
29973,1734,1828,68,45,9999,0,0,409,0,0,0,3993,1633,0,0,62,1,3,3,1382,492,2000,1,0,1,29,72,1726,67,12351,13,16225,16,14990,323,745,109,66,556,0,10,51,73,4,4,0,10,0,0,0,0,0,2414,2530,2688,2816,4128,2208,21873,2576,731,0,0,0,100,27,55,60,59,23,22,27,0,0,85,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,19,3,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,90,2415,2530,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,144
30973,1734,1828,68,45,9999,0,0,404,0,0,0,3993,1613,0,0,62,1,3,2,1382,492,2000,1,0,1,36,72,54703,55,12283,12,16510,17,15078,323,796,153,65,567,0,2,55,72,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,7422,2103,0,0,0,0,100,35,61,58,60,35,26,22,0,0,86,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,14,3,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
31973,1734,1828,68,45,9999,0,0,128,0,0,0,3993,511,0,0,62,1,2,2,1382,492,2000,1,0,1,73,72,53366,53,12307,12,16225,17,14928,333,854,144,67,340,0,0,4,73,3,3,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,11112,2232,0,0,0,0,100,37,53,53,52,33,33,37,0,0,95,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,1,1,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
32974,1734,1828,68,45,9999,0,0,724,0,0,0,3993,2890,0,0,62,1,3,2,1382,492,2000,1,0,1,66,72,54698,55,12155,12,15996,16,14745,302,676,115,151,396,0,0,0,72,3,3,0,10,0,0,0,0,0,2592,2714,2688,2816,4128,2208,24802,2238,0,0,0,0,100,33,55,52,51,30,29,33,0,0,97,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,0,0,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,97,2592,2715,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154
33973,1734,1828,68,45,9999,0,0,638,0,0,0,3993,2547,0,0,62,1,3,3,1382,492,2000,1,0,1,35,72,10120,75,12174,11,16314,17,14874,325,782,104,71,497,0,16,44,73,3,3,0,10,0,0,0,0,0,2236,2342,2688,2816,4128,2208,16400,2658,727,0,0,0,100,25,62,62,63,25,22,24,0,0,90,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,23,2,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,84,2237,2343,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,133
34974,1734,1828,68,45,9999,0,0,259,0,0,0,3993,1034,0,0,62,1,3,3,1382,492,2000,1,0,1,36,72,55219,55,12132,12,16512,16,14976,319,699,142,67,429,0,0,51,73,4,4,0,10,0,0,0,0,0,2544,2664,2688,2816,4128,2208,21291,2582,786,0,0,0,100,47,78,77,79,42,47,47,0,0,91,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,1,2,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,95,2544,2665,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,151
35974,1734,1828,68,45,9999,0,0,591,0,0,0,3993,2359,0,0,62,1,3,3,1651,492,2000,1,0,1,34,72,54473,54,12088,12,16510,17,15095,324,786,173,67,587,0,0,55,73,4,4,0,10,0,0,0,0,0,2688,2816,2688,2816,4128,2208,4639,2603,762,0,0,0,100,50,79,75,86,49,49,50,0,0,84,0,0,0,0,0,0,14492,2218,1692,0,1692,0,1665,1665,100,38,3,0,999,999,37,0,25,0,0,0,0,0,0,0,0,0,0,100,2688,2816,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,762,160
